ticker,company_name,exchange,cik,as_of_date,open,high,low,close,volume,ret,dollar_volume,ret_5d,ret_20d,ret_60d,vol_20d,vol_60d,avg_dollar_volume_20d,volume_zscore_20d,drawdown_60d,prior_target_event_count,days_since_prior_target_event,next_target_announcement_date,label_target_within_6m,prior_acquirer_event_count,days_since_prior_acquirer_event,next_acquirer_announcement_date,label_acquirer_within_6m
LAB,STANDARD BIOTOOLS INC.,Nasdaq,1162194,2026-01-30,1.4,1.455,1.39,1.4,453514,-0.0070921985815602,634919.6,-0.09677419354838723,,,0.058617411267295076,,711799.5575,-0.09168319849955751,-0.15662650602409645,0,,2026-06-08,1,0,,,0
LCCC,Lakeshore Acquisition III Corp.,Nasdaq,2049248,2026-01-30,10.25,10.25,10.25,10.25,1,0.0019550342130987,10.25,0.0019550342130987275,,,0.0024501984169363997,,64116.44500000001,-0.2925334824134474,,0,,2026-05-26,1,0,,,0
LE,"LANDS' END, INC.",Nasdaq,799288,2026-01-30,17.69,18.25,17.365,17.75,89861,-0.0160753880266074,1595032.75,0.2633451957295374,,,0.0854567986598206,,1697624.1175000002,-0.06476714604744199,-0.07600208224882876,1,4,,0,0,,,0
LEG,LEGGETT & PLATT INC,NYSE,58492,2026-01-30,11.7,11.765,11.565,11.675,103693,-0.0076498087547811,1210615.7750000001,-0.039094650205761305,,,0.022677623805707904,,1533364.79175,-0.6610842899292191,-0.08287509819324423,1,60,,0,0,,,0
LEGT,Legato Merger Corp. III,NYSE,2002038,2026-01-30,10.9,10.9,10.9,10.9,200,0.0009182736455464,2180.0,0.0009182736455464191,,,0.001887301880307866,,1522.415,0.3967279973108801,,1,79,,0,0,,,0
LEN,LENNAR CORP /NEW/,NYSE,920760,2026-01-30,109.85,111.0,107.89,109.35,242494,-0.0113019891500903,26516718.9,-0.019722097714029663,,,0.029895423747196056,,41231670.47,-0.7800548890812881,-0.11169780666125106,1,214,,0,0,,,0
LGND,LIGAND PHARMACEUTICALS INC,Nasdaq,886163,2026-01-30,193.34,196.27,189.5,192.1,74231,-0.0157298765179074,14259775.1,-0.04499130002485707,,,0.024231107997043925,,13075883.75,0.23581009572391,-0.07040890394386645,0,,,0,0,,2026-04-27,1
LIMN,"Liminatus Pharma, Inc.",Nasdaq,1971387,2026-01-30,0.6,0.6,0.5437,0.5502,12371,-0.0956607495069034,6806.5242,-0.2893309222423146,,,0.10224968363644645,,14239.873135000002,-0.19199541543939425,-0.40195652173913043,1,28,,0,0,,,0
LOKV,Live Oak Acquisition Corp. V,Nasdaq,2048951,2026-01-30,10.31,10.31,10.31,10.31,49,0.0,505.19,0.0,,,0.0008023320218306293,,5205.736666666668,-1.1166701335834814,,1,77,,0,0,,,0
LPSN,LIVEPERSON INC,Nasdaq,1102993,2026-01-30,3.18,3.26,3.02,3.08,43239,-0.0581039755351682,133176.12,-0.05230769230769228,,,0.042495160400110185,,156963.007,-0.11208342262443714,-0.2613908872901678,0,,2026-04-21,1,0,,,0
LSTA,"LISATA THERAPEUTICS, INC.",Nasdaq,320017,2026-01-30,4.63,4.72,4.56,4.63,36666,-0.0127931769722815,169763.58,0.12652068126520666,,,0.19946573157744674,,278444.225,-0.1984226868723054,-0.01279317697228155,1,9,,0,0,,,0
LVLU,"Lulu's Fashion Lounge Holdings, Inc.",Nasdaq,1780201,2026-01-30,16.84,18.99,16.83,18.99,8098,0.1283422459893048,153781.02,-0.2087500000000001,,,0.2194425684033794,,1792071.7065,-0.2562828479419974,-0.2087500000000001,1,21,,0,0,,,0
MACI,Melar Acquisition Corp. I/Cayman,Nasdaq,2016221,2026-01-30,10.68,10.7,10.68,10.7,963,-0.0009337068160598,10304.099999999999,0.0,,,0.002087346657572424,,34457.48052631579,-0.4731823210561225,,1,183,,0,0,,,0
MASI,MASIMO CORP,Nasdaq,937556,2026-01-30,135.96,137.93,133.98,136.62,243277,0.014103325415677,33236503.740000002,-0.034214618973561484,,,0.026341711904599198,,34613542.802999996,-0.09721741230010027,-0.06750392464678168,0,,2026-02-17,1,0,,,0
MBAV,M3-Brigade Acquisition V Corp.,Nasdaq,2016072,2026-01-30,10.7,10.7,10.63,10.65,3087,-0.0065298507462686,32876.55,0.0028248587570622874,,,0.004357208824502649,,57522.570250000004,-0.32834190070431535,-0.009302325581395321,1,206,,0,0,,,0
MCY,MERCURY GENERAL CORP,NYSE,64996,2026-01-30,87.6,88.225,86.49,87.0,29573,-0.0025223572575097,2572851.0,0.0187353629976581,,,0.01682878980165419,,1795334.179,1.9150908252236158,-0.05270034843205573,0,,2026-03-02,1,0,,,0
MDV,"MODIV INDUSTRIAL, INC.",NYSE,1645873,2026-01-30,15.015,15.38,15.015,15.34,3226,-0.0038961038961039,49486.84,0.015894039735099286,,,0.014266761726110595,,45221.973249999995,0.09103873362796722,-0.004542504866969499,0,,2026-05-04,1,0,,,0
MGM,MGM Resorts International,NYSE,789570,2026-01-30,33.31,33.545,32.54,33.53,515490,0.0069069069069069,17284379.7,-0.014692918013517464,,,0.0219732555056272,,17146731.07875,0.1721315679179225,-0.08074023303632627,0,,2026-06-01,1,0,,,0
MLAC,Mountain Lake Acquisition Corp.,Nasdaq,2029492,2026-01-30,10.47,10.47,10.44,10.44,7103,-0.000956937799043,74155.31999999999,0.0,,,0.001674934994919935,,358877.44375,-0.4238973441034191,-0.0019120458891014325,1,121,,0,0,,,0
MOBX,"MOBIX LABS, INC",Nasdaq,1855467,2026-01-30,0.2121,0.219,0.1957,0.1958,221360,-0.0960295475530932,43342.288,-0.1355408388520971,,,0.08055817078447917,,269639.45817,-0.39753208368851933,-0.27481481481481485,0,,,0,1,218,,0
MRBK,Meridian Corp,Nasdaq,1750735,2026-01-30,18.9,19.05,18.72,18.93,32945,0.0193861066235863,623648.85,0.03386127799016947,,,0.019961901640836704,,626356.365,-0.15079865238726992,-0.0031595576619272148,0,,2026-02-03,1,0,,,0
MRP,"Millrose Properties, Inc.",NYSE,2017206,2026-01-30,29.4,30.0,29.28,29.79,131344,0.0037061994609164,3912737.76,-0.022317033147358,,,0.031654282198176564,,3768311.4247500002,0.2311222186229673,-0.08422994159237629,1,112,,0,0,,,0
MUX,McEwen Inc.,NYSE,314203,2026-01-30,24.2,26.47,23.38,24.14,276021,-0.1319669183746853,6663146.94,-0.09757009345794387,,,0.05152008083107304,,3341471.68475,2.5655107556460885,-0.18113975576662145,0,,2026-05-19,1,0,,,0
NATL,NCR Atleos Corp,NYSE,1974138,2026-01-30,37.68,37.825,36.94,37.27,32483,0.0008055853920516,1210641.4100000001,-0.009829968119022259,,,0.0267635705269572,,1270050.15725,-0.04500092627742215,-0.0849496685489809,0,,2026-02-26,1,0,,,0
NCSM,"NCS Multistage Holdings, Inc.",Nasdaq,1692427,2026-01-30,39.02,40.43,39.02,39.88,1024,-0.0032491877030741,40837.12,0.009109311740890691,,,0.0205040856145211,,88834.69350000001,-0.7190019933047955,-0.01555171562577129,0,,2026-06-01,1,0,,,0
NEE,NEXTERA ENERGY INC,NYSE,753308,2026-01-30,88.0,88.33,86.16,87.89,989763,-0.0062189054726368,86990270.07000001,0.040118343195266304,,,0.010847370383188816,,85924601.217,-0.11299352377639597,-0.006218905472636815,0,,,0,0,,2026-05-18,1
NFBK,"Northfield Bancorp, Inc.",Nasdaq,1493225,2026-01-30,12.1,12.35,12.0,12.3,100920,0.0123456790123457,1241316.0,0.034482758620689724,,,0.01796682901356733,,808480.192,2.0485486277209075,-0.0016233766233766378,0,,2026-02-02,1,0,,,0
NHIC,NewHold Investment Corp. III,Nasdaq,2043699,2026-01-30,10.37,10.37,10.37,10.37,12,-0.0067049808429119,124.44,-0.0009633911368016612,,,,,116657.60299999997,-0.4667202095263027,,0,,2026-05-27,1,0,,,0
NPAC,New Providence Acquisition Corp. III/Cayman,Nasdaq,2048948,2026-01-30,10.38,10.45,10.38,10.45,62,0.0,647.9,0.008687258687258614,,,0.0026863597124839513,,32916.94025,-0.33024896390612657,0.0,0,,2026-03-16,1,0,,,0
NSA,National Storage Affiliates Trust,NYSE,1618563,2026-01-30,31.49,32.03,31.39,31.82,84751,0.0,2696776.82,-0.02631578947368418,,,0.02173833329121486,,4759529.286,-1.713718134304637,-0.0641176470588235,0,,2026-03-16,1,0,,,0
NSC,NORFOLK SOUTHERN CORP,NYSE,702165,2026-01-30,288.61,291.71,287.27,291.35,74441,0.0155460280943917,21688385.35,0.013708639226192476,,,0.015281044669853363,,28176044.894249998,-0.5571177449171639,-0.0015421521590129883,1,185,,0,0,,,0
NSTS,"NSTS Bancorp, Inc.",Nasdaq,1881592,2026-01-30,12.74,12.74,12.54,12.54,587,-0.0156985871271586,7360.98,0.0007980845969672856,,,0.010431009609644971,,9195.4095,-0.15212384485495456,-0.02865995352439976,0,,2026-05-12,1,0,,,0
NUVL,"Nuvalent, Inc.",Nasdaq,1861560,2026-01-30,101.69,103.89,101.11,102.89,175358,0.0044908718148979,18042584.62,-0.023999241130715276,,,0.04060535103583905,,18450941.6815,-0.046291236671765955,-0.0812572551120635,0,,2026-06-09,1,0,,,0
NWE,"NorthWestern Energy Group, Inc.",Nasdaq,1993004,2026-01-30,67.15,68.25,66.55,67.86,797335,-0.0093430656934306,54107153.1,0.020604602195819055,,,0.01669862118918391,,15226991.779999997,3.7716566060292807,-0.012370833939746695,1,164,,0,0,,,0
OGN,Organon & Co.,NYSE,1821825,2026-01-30,8.55,8.55,8.075,8.535,731895,-0.0075581395348837,6246723.825,-0.12596006144393246,,,0.034604098694488716,,5877817.922,0.1348187886701841,-0.12596006144393246,0,,2026-04-26,1,0,,,0
OLPX,"OLAPLEX HOLDINGS, INC.",Nasdaq,1868726,2026-01-30,1.53,1.595,1.515,1.58,406012,0.0193548387096773,641498.9600000001,0.012820512820512775,,,0.060006137871896466,,830044.5965,-0.12386986760859853,-0.09195402298850575,0,,2026-03-26,1,0,,,0
OMEX,ODYSSEY MARINE EXPLORATION INC,Nasdaq,798528,2026-01-30,2.01,2.06,1.885,2.0,232158,-0.045346062052506,464316.0,-0.14529914529914523,,,0.048702310992241246,,491114.9015,0.08950213538284178,-0.19678714859437763,0,,2026-04-08,1,0,,,0
ONCO,"Onconetix, Inc.",Nasdaq,1782107,2026-01-30,1.47,1.52,1.31,1.42,20467,-0.0533333333333333,29063.14,-0.08387096774193559,,,0.06087904676344781,,46400.3205,-0.1509194355770368,-0.24468085106382975,0,,2026-02-12,1,0,,,0
PB,PROSPERITY BANCSHARES INC,NYSE,1068851,2026-01-30,67.99,69.51,67.865,69.01,175828,0.0085495067592256,12133890.280000001,-0.040061204618166535,,,0.02417115311834069,,10349476.219749998,0.18048318974078126,-0.07530483719683756,0,,,0,1,2,,0
PCSC,Perceptive Capital Solutions Corp,Nasdaq,2017526,2026-01-30,14.07,14.18,13.88,14.0,6612,-0.0028490028490028,92568.0,0.0,,,0.019384051445291522,,98456.613,-0.10544278866173872,-0.014084507042253502,1,56,,0,0,,,0
PEBO,PEOPLES BANCORP INC,Nasdaq,318300,2026-01-30,31.96,32.52,31.9,32.52,580462,0.0175219023779724,18876624.240000002,0.03566878980891741,,,0.01766870263920883,,4694889.893,3.8525381678917023,-0.011550151975683765,1,106,,0,0,,,0
PEN,Penumbra Inc,NYSE,1321732,2026-01-30,357.855,360.4,357.16,358.335,230809,-0.0046250000000001,82706943.015,-0.003268337459319648,,,0.032500783639651885,,112723694.26400001,-0.19914267143864972,-0.004625000000000101,1,15,,0,0,,,0
PETS,PETMED EXPRESS INC,Nasdaq,1040130,2026-01-30,3.2,3.22,3.13,3.19,33163,-0.0123839009287926,105789.97,-0.03915662650602403,,,0.030000165624859063,,170909.123,-0.6580465332140556,-0.10644257703081228,2,45,,0,0,,,0
PLMK,"Plum Acquisition Corp, IV",Nasdaq,2030482,2026-01-30,10.57,10.57,10.53,10.53,4836,-0.0018957345971565,50923.079999999994,0.0038131553860818457,,,0.0035045190792847686,,74154.75388888888,-0.1523831052310333,,1,42,,0,0,,,0
PMTS,CPI Card Group Inc.,Nasdaq,1641614,2026-01-30,12.74,13.155,12.74,12.99,15261,0.0116822429906542,198240.39,-0.05664488017429192,,,0.026999618195862794,,159602.832,0.8670549844271237,-0.10782967032967039,1,57,,0,0,,,0
PRK,PARK NATIONAL CORP /OH/,NYSE,805676,2026-01-30,163.1,164.69,161.91,164.2,8084,0.0065591859253355,1327392.7999999998,0.026763381690845467,,,0.0201705923077858,,1027715.9512499999,0.6617495814220729,-0.023374769523582972,0,,,0,1,95,,0
PRSO,Peraso Inc.,Nasdaq,890394,2026-01-30,0.94,0.96,0.896,0.9125,66280,-0.0276001705029838,60480.5,-0.13095238095238104,,,0.07600268002718172,,62724.649,0.14897569827752855,-0.23319327731092432,1,218,,0,0,,,0
PRTH,"Priority Technology Holdings, Inc.",Nasdaq,1653558,2026-01-30,5.85,5.94,5.745,5.91,116604,0.0,689129.64,-0.016638935108153063,,,0.01949883326378855,,699106.47,-0.05768745443797966,-0.024752475247524663,1,81,,0,0,,,0
PSA,Public Storage,NYSE,1393311,2026-01-30,277.45,277.45,273.0,276.08,104345,-0.0049378266354298,28807567.599999998,-0.023520673434018424,,,0.018050862640442082,,33592742.459,-0.39248108114803776,-0.06060090510054783,0,,,0,0,,2026-03-16,1
PSKY,Paramount Skydance Corp,Nasdaq,2041610,2026-01-30,11.26,11.28,10.985,11.23,1859619,0.000891265597148,20883521.37,-0.04344122657580918,,,0.014103291530290104,,23596908.1395,-0.1906848346151616,-0.14795144157814866,0,,,0,1,59,,0
PULM,"Pulmatrix, Inc.",Nasdaq,1574235,2026-01-30,2.59,2.75,2.56,2.57,2313,-0.0190839694656489,5944.41,-0.026515151515151603,,,0.02377070719914641,,8926.3125,-0.5191913852086244,-0.04104477611940305,0,,2026-03-26,1,0,,,0
QETA,Quetta Acquisition Corp,Nasdaq,1978528,2026-01-30,11.41,11.64,11.41,11.64,52,0.0086655112651647,605.28,0.012173913043478368,,,0.012162967290043514,,48815.2,-0.3525720064460997,,0,,2026-03-12,1,0,,,0
QMCO,QUANTUM CORP /DE/,Nasdaq,709283,2026-01-30,6.6,6.6,6.12,6.23,108384,-0.0574886535552193,675232.3200000001,-0.12005649717514122,,,0.041393772845180095,,952512.6790000001,-0.3953332365597214,-0.2192982456140351,0,,2026-02-13,1,0,,,0
QRVO,"Qorvo, Inc.",Nasdaq,1604778,2026-01-30,77.59,78.26,77.02,78.26,565265,0.0012794268167861,44237638.900000006,-0.03263288009888754,,,0.03488165013094992,,40324711.748,0.19380831623041322,-0.11199364575059556,1,95,,0,0,,,0
QSEA,Quartzsea Acquisition Corp,Nasdaq,2047455,2026-01-30,10.29,10.29,10.27,10.28,284,0.0009737098344693,2919.52,0.0009737098344693162,,,0.0030977202462393193,,5013.085,-0.38171635017744826,-0.001941747572815622,0,,2026-05-14,1,0,,,0
QUAD,"Quad/Graphics, Inc.",NYSE,1481792,2026-01-30,6.0,6.135,5.91,6.125,10420,0.0132340777502066,63822.5,0.012396694214876103,,,0.021256393703357346,,60561.369000000006,0.07076682421683968,-0.04595015576323991,0,,2026-02-24,1,0,,,0
QUMS,Quantumsphere Acquisition Corp,Nasdaq,2070900,2026-01-30,10.1,10.1,10.07,10.1,601,0.0009910802775023,6070.099999999999,0.001984126984126977,,,0.0017460238237216083,,18072.494333333332,-0.3095394873939461,,1,119,,0,0,,,0
QXO,"QXO, Inc.",NYSE,1236275,2026-01-30,22.5,22.75,21.99,22.2,869591,-0.0263157894736842,19304920.2,-0.07132399079690444,,,0.0483763730766954,,35622896.864,-0.7760527205354592,-0.12941176470588234,0,,,0,0,,2026-04-19,1
RAAQ,Real Asset Acquisition Corp.,Nasdaq,2052161,2026-01-30,10.38,10.38,10.38,10.38,81,0.0028985507246377,840.7800000000001,-0.006698564593301315,,,0.003030879714647936,,75186.1275,-0.4495652308091866,-0.006698564593301315,0,,2026-02-23,1,0,,,0
RAMP,"LiveRamp Holdings, Inc.",NYSE,733269,2026-01-30,24.12,24.55,23.96,24.36,79478,0.0072358900144717,1936084.0799999998,-0.05434782608695665,,,0.022422808026838603,,1524235.91725,1.288193952029678,-0.1408922588608711,0,,2026-05-17,1,0,,,0
RGR,STURM RUGER & CO INC,NYSE,95029,2026-01-30,36.64,36.86,36.17,36.7,13412,-0.0087778528021605,492220.4,-0.008911693221712036,,,0.02305081107260103,,748014.236,-1.0683122432809642,-0.04302477183833109,0,,2026-03-25,1,0,,,0
RLYB,Rallybio Corp,Nasdaq,1739410,2026-01-30,0.648,0.6765,0.612,0.6421,7449,-0.0386285372061686,4783.0029,-0.04378257632166793,,,0.04219127628927904,,12962.385475,-0.9267977520702791,-0.12994579945799456,0,,2026-06-01,1,0,,,0
RMCO,Royalty Management Holding Corp,Nasdaq,1843656,2026-01-30,4.53,4.62,4.11,4.12,5942,-0.0964912280701753,24481.04,-0.07415730337078652,,,0.07690397572593796,,35355.256,-0.28880852553960124,-0.0964912280701753,1,123,,0,0,,,0
RNA,"Atrium Therapeutics, Inc.",Nasdaq,2093101,2026-01-30,72.55,72.65,72.44,72.57,400518,0.0,29065591.259999998,-0.0004132231404958553,,,0.0012027836406164236,,34552136.9435,-0.3696200425998781,-0.0009636563876652682,1,39,,0,0,,,0
ROOT,"Root, Inc.",Nasdaq,1788882,2026-01-30,63.29,63.99,60.1,62.2,170192,-0.0173775671406002,10585942.4,-0.09632427720470715,,,0.02912543398160686,,6914678.2245000005,1.7346035046235093,-0.21820010055304173,1,120,,0,0,,,0
RPAY,Repay Holdings Corp,Nasdaq,1720592,2026-01-30,3.52,3.565,3.47,3.49,361218,-0.0141242937853106,1260650.82,-0.025139664804469275,,,0.025045529714150305,,731988.5804999999,2.5904662561451812,-0.08398950131233596,0,,2026-04-17,1,0,,,0
RSVR,"Reservoir Media, Inc.",Nasdaq,1824403,2026-01-30,7.41,7.59,7.33,7.55,121458,0.0120643431635387,917007.9,0.016150740242261152,,,0.014648272117049277,,213978.967,3.7927979693351093,-0.005270092226614009,0,,2026-03-03,1,0,,,0
RYAN,"RYAN SPECIALTY HOLDINGS, INC.",NYSE,1849253,2026-01-30,47.025,48.51,46.66,47.16,228313,-0.0008474576271187,10767241.08,-0.05661132226445298,,,0.02647754078605858,,6897122.704000001,1.352383898899426,-0.10960067969413778,1,53,,0,0,,,0
SACH,Sachem Capital Corp.,NYSE,1682220,2026-01-30,1.045,1.045,1.04,1.045,3776,0.0048076923076922,3945.9199999999996,-0.009478672985781977,,,0.012052275152000086,,5410.94225,-0.34082754690357814,-0.02336448598130858,0,,2026-05-18,1,0,,,0
SAN,"Banco Santander, S.A.",NYSE,891478,2026-01-30,12.81,12.9,12.67,12.745,639563,-0.0050741608118658,8151230.435,0.030315278900565845,,,0.015393026071970592,,6388164.248,0.8130657116406779,-0.021121351766513086,0,,,0,0,,2026-02-03,1
SBGI,"Sinclair, Inc.",Nasdaq,1971213,2026-01-30,14.3,14.53,14.06,14.51,136167,0.0153953813855842,1975783.17,-0.03588039867109638,,,0.02032291151158076,,1864685.4070000001,0.5350704245037874,-0.06748071979434456,0,,,0,1,75,,0
SEM,SELECT MEDICAL HOLDINGS CORP,NYSE,1320414,2026-01-30,15.05,15.06,14.79,15.06,56704,0.0033311125916055,853962.24,-0.00659630606860151,,,0.0120236113339418,,910684.5380000001,-0.22222990066623557,-0.022712524334847495,1,67,,0,0,,,0
SGI,SOMNIGROUP INTERNATIONAL INC.,NYSE,1206264,2026-01-30,91.02,91.02,87.57,87.85,95855,-0.0118110236220473,8420861.75,-0.05201251753534053,,,0.019195087518501366,,11713255.0215,-0.8223883373077,-0.08308109800647123,0,,,0,1,60,,0
SILA,"Sila Realty Trust, Inc.",NYSE,1567925,2026-01-30,24.2,24.5,24.2,24.37,36621,-0.0008200082000819,892453.77,0.02180293501048225,,,0.012083544780887618,,664151.5592499999,0.7654938512526884,-0.0048999591670068066,0,,2026-04-20,1,0,,,0
SIMA,SIM Acquisition Corp. I,Nasdaq,2014982,2026-01-30,10.6,10.61,10.6,10.61,258,-0.0018814675446849,2737.3799999999997,0.0009433962264151496,,,0.0034386773610500664,,112746.83333333333,-0.3827542139597784,,0,,2026-04-28,1,0,,,0
SKYT,"SkyWater Technology, Inc",Nasdaq,1819974,2026-01-30,32.3,32.96,31.34,31.61,721426,-0.0383328262853664,22804275.86,0.013790891597177612,,,0.05895887819972138,,32535948.746000003,-0.4164299832013117,-0.09426934097421202,1,4,,0,0,,,0
SLAB,SILICON LABORATORIES INC.,Nasdaq,1038074,2026-01-30,144.92,145.0,140.61,142.45,117362,-0.0279104681315681,16718216.899999999,-0.019951840385276975,,,0.03314714593807902,,16406814.290000001,0.19171446705680636,-0.07385735647877256,0,,2026-02-04,1,0,,,0
SLAI,SOLAI Ltd,NYSE,1517496,2026-01-30,0.8758,0.9777,0.85,0.9003,20804,-0.0107680474673113,18729.8412,-0.08132653061224493,,,0.0977911572285796,,9426.62572,0.714689098832956,-0.24975000000000003,0,,2026-03-12,1,0,,,0
SMR,NUSCALE POWER Corp,NYSE,1822966,2026-01-30,18.48,19.13,17.31,17.44,3176948,-0.0787110406761752,55405973.120000005,-0.114720812182741,,,0.060297736375399646,,78247138.01799999,-0.4948497393914464,-0.15667311411992257,0,,2026-04-23,1,0,,,0
SOBR,"SOBR Safe, Inc.",Nasdaq,1425627,2026-01-30,1.16,1.315,1.135,1.3,37110,0.092436974789916,48243.0,-0.1719745222929936,,,0.07708163222515979,,49470.114,0.33528097367914395,-0.4144144144144144,0,,2026-04-30,1,0,,,0
SOUL,Soulpower Acquisition Corp.,NYSE,2025608,2026-01-30,10.26,10.26,10.24,10.24,1200,0.0014669926650368,12288.0,0.0009775171065493637,,,0.0018795670426686314,,34582.20611111111,-0.1942991149305281,,1,67,,0,0,,,0
SOUN,"SOUNDHOUND AI, INC.",Nasdaq,1840856,2026-01-30,8.93,9.04,8.33,8.51,6491510,-0.0648351648351648,55242750.1,-0.17618586640851885,,,0.03796035362806385,,51122939.86,1.567488887146765,-0.2818565400843882,0,,,0,0,,2026-04-21,1
SRXH,"SRx Health Solutions, Inc.",NYSE,1471727,2026-01-30,0.1346,0.1519,0.1265,0.1359,964272,0.0096582466567607,131044.5648,-0.12884615384615394,,,0.06433265691836056,,212559.39498,-0.15555089997626126,-0.42390843577787196,1,45,,0,0,,,0
SSP,E.W. SCRIPPS Co,Nasdaq,832428,2026-01-30,3.43,3.49,3.335,3.35,290022,-0.0317919075144508,971573.7000000001,-0.02898550724637683,,,0.023210880380645692,,623064.2365,2.51127263944887,-0.1728395061728395,1,75,,0,0,,,0
STEL,"Stellar Bancorp, Inc.",NYSE,1473844,2026-01-30,36.69,37.42,36.69,37.14,134591,0.0092391304347827,4998709.74,0.14417744916820707,,,0.0342379203204937,,2190870.3734999998,0.6764536558195463,0.0,1,2,,0,0,,,0
STRR,"Star Equity Holdings, Inc.",Nasdaq,1210708,2026-01-30,10.0,10.75,9.99,10.27,629,-0.0437616387337058,6459.83,0.006862745098039191,,,0.020823959370581603,,13554.794,-0.323143211977294,-0.07974910394265233,0,,,0,0,,2026-05-06,1
SUNE,"SUNation Energy, Inc.",Nasdaq,22701,2026-01-30,0.99,1.01,0.93,0.95,5098,-0.0205175791318692,4843.099999999999,-0.13636363636363646,,,0.045122912030560416,,13990.556289999999,-0.26468816225886793,-0.1517857142857144,0,,2026-06-08,1,0,,,0
SVAC,Spring Valley Acquisition Corp. III,Nasdaq,2074850,2026-01-30,10.92,10.92,10.7,10.75,80801,-0.0037071362372566,868610.75,-0.06521739130434778,,,0.03317415004122886,,2825332.1038888893,-0.21722059000745586,,1,8,,0,0,,,0
SWKHL,SWK Holdings Corp,Nasdaq,1089907,2026-01-30,25.52,25.62,25.52,25.53,35,-0.0031237797735258,893.5500000000001,-0.0007827788649705791,,,0.0022638667258158157,,15836.742222222221,-0.6565579435601611,,1,113,,0,0,,,0
SWKS,"SKYWORKS SOLUTIONS, INC.",Nasdaq,4127,2026-01-30,55.55,55.81,54.67,55.53,3649345,0.0092693565976007,202648127.85,-0.05641461342395926,,,0.035610355135222274,,107208878.05,2.5625445361055474,-0.17094655120931623,0,,,0,1,95,,0
SZZL,Sizzle Acquisition Corp. II,Nasdaq,2030663,2026-01-30,10.29,10.29,10.28,10.28,5,0.0,51.4,0.0019493177387914784,,,0.0020862382860528748,,63327.54350000001,-0.6021815357608635,-0.0009718172983479434,0,,2026-04-13,1,0,,,0
TACH,Titan Acquisition Corp.,Nasdaq,2009183,2026-01-30,10.33,10.33,10.33,10.33,24,0.0,247.92000000000002,0.0038872691933917736,,,0.0031785186079047708,,33180.962666666666,-0.5913167273293314,,0,,2026-06-01,1,0,,,0
TACO,Berto Acquisition Corp.,Nasdaq,2033122,2026-01-30,10.21,10.21,10.2,10.21,961,0.0009803921568629,9811.810000000001,0.001962708537782243,,,0.0013337327408745351,,40234.814,-0.6871151791958593,0.0,1,93,,0,0,,,0
TALK,"Talkspace, Inc.",Nasdaq,1803901,2026-01-30,3.88,4.065,3.88,4.03,397071,0.0254452926208652,1600196.1300000001,-0.004938271604938205,,,0.03162023761844875,,1630522.7995000002,-0.1635178914864457,-0.004938271604938205,0,,2026-03-09,1,0,,,0
TBH,"Brag House Holdings, Inc.",Nasdaq,1903595,2026-01-30,0.4163,0.4678,0.4,0.429,62984,0.0305068460245014,27020.136,-0.04687847145078872,,,0.06847710761943644,,12672.50085,2.0854429065877165,-0.2198581560283689,1,109,,0,0,,,0
TBRG,"TruBridge, Inc.",Nasdaq,1169445,2026-01-30,19.44,19.73,18.84,19.35,35612,-0.011746680286006,689092.2000000001,-0.0615906886517944,,,0.025060418159608452,,599439.916,0.614629760226195,-0.14757709251101314,0,,2026-04-23,1,0,,,0
TDS,TELEPHONE & DATA SYSTEMS INC /DE/,NYSE,1051512,2026-01-30,44.72,45.7,44.63,45.1,97262,0.0100783874580068,4386516.2,0.02244389027431426,,,0.01885889505305593,,4775970.50525,-0.2227305986156581,0.0,0,,,0,0,,2026-05-08,1
TMHC,Taylor Morrison Home Corp,NYSE,1562476,2026-01-30,60.55,61.61,59.89,60.97,105919,-0.0087790603153958,6457881.43,-0.02103403982016705,,,0.024409935851027506,,6329949.664,0.13249342054772667,-0.06716646266829862,0,,2026-05-31,1,0,,,0
TWO,TWO HARBORS INVESTMENT CORP.,NYSE,1465740,2026-01-30,13.02,13.1,11.21,11.46,646286,-0.1291793313069907,7406437.5600000005,-0.14221556886227538,,,0.04782431795624218,,4976656.31725,0.9631098791010424,-0.18434163701067618,0,,2026-03-19,1,0,,,0
TXN,TEXAS INSTRUMENTS INC,Nasdaq,97476,2026-01-30,216.18,217.28,213.02,215.63,3645673,-0.0081416743330267,786116468.99,0.12248828735033834,,,0.029304190203065544,,630859464.202,0.48206138901243917,-0.008141674333026705,0,,,0,0,,2026-02-04,1
UHS,UNIVERSAL HEALTH SERVICES INC,NYSE,352915,2026-01-30,199.12,202.56,197.42,202.56,40066,0.0120409692730452,8115768.96,-0.012143379663496767,,,0.020798280769966964,,17323762.4005,-1.4177911383948676,-0.09051724137931028,0,,,0,0,,2026-03-09,1
ULCC,"Frontier Group Holdings, Inc.",Nasdaq,1670076,2026-01-30,4.93,4.945,4.62,4.72,1087587,-0.0541082164328657,5133410.64,-0.1026615969581749,,,0.0458636083102098,,4692290.041,0.47734532811018193,-0.11775700934579436,1,150,,0,0,,,0
UNF,UNIFIRST CORP,NYSE,717954,2026-01-30,208.97,215.6,207.4,215.17,14115,0.027898533416137,3037124.55,0.04122913138156292,,,0.022421145858750772,,3946435.0464999997,-0.35871557260522646,0.0,1,39,,0,0,,,0
